P123 UID,Ticker,Name,Last,Rank,MktCap,SectorCode,IndCode
1975,CINF,Cincinnati Financial Corp.,145.62,94.0,22774.97,FINANCIAL,INSURANCE
24420,LDOS,"Leidos Holdings, Inc.",133.83,93.8,17553.66,INDUSTRIAL,AERODEF
31182,NXPI,NXP Semiconductors NV,200.64,93.6,51027.69,TECH,SEMIMFR
9947,MDLZ,"Mondelez International, Inc.",64.51,93.4,85013.16,NONCYCLICAL,FOODDRINKMFR
3234,EOG,"EOG Resources, Inc.",125.17,93.2,69745.79,ENERGY,FOSSILFUEL
759,APA,APA Corp.,20.61,93.0,7530.84,ENERGY,FOSSILFUEL
3429,FDX,FedEx Corp.,230.33,92.8,55279.2,INDUSTRIAL,DELIVERY
7639,ROST,"Ross Stores, Inc.",123.54,92.6,40800.07,NONCYCLICAL,GENMERCH
8786,TJX,"The TJX Cos., Inc.",116.12,92.4,130560.2,NONCYCLICAL,GENMERCH
6967,MO,"Altria Group, Inc.",57.6,92.2,97381.54,NONCYCLICAL,TOBACCO
5675,MCK,McKesson Corp.,661.17,92.0,83307.42,HEALTHCARE,HCARESUPPORT
17042,PRU,"Prudential Financial, Inc.",110.27,91.8,39098.1,FINANCIAL,INSURANCE
7169,BKNG,"Booking Holdings, Inc.",4617.26,91.6,152124.23,CONSUMERSVCE,HOSPITALITY
9218,MTCH,"Match Group, Inc.",30.49,91.4,7667.03,TECH,INTERNET
4331,HLT,"Hilton Worldwide Holdings, Inc.",229.33,91.2,55453.47,CONSUMERSVCE,HOSPITALITY
3655,F,Ford Motor Co.,10.0,91.0,39640.0,CYCLICALS,VEHICLE
9910,ZBH,"Zimmer Biomet Holdings, Inc.",110.73,90.8,22046.34,HEALTHCARE,MEDDEVICESGEN
2287,STZ,"Constellation Brands, Inc.",177.42,90.6,32060.39,NONCYCLICAL,FOODDRINKMFR
25199,DAL,"Delta Air Lines, Inc.",46.77,90.4,30235.53,INDUSTRIAL,PASSENGERTRANS
6779,PTC,"PTC, Inc.",159.84,90.2,19215.8,INDUSTRIAL,MACHINE
268,HES,Hess Corp.,156.58,90.0,48272.64,ENERGY,FOSSILFUEL
33657,APTV,Aptiv Plc,62.45,89.8,14677.98,CYCLICALS,VEHICLE
5979,MHK,"Mohawk Industries, Inc.",111.87,89.6,7003.06,MATERIALS,MATCONSTR
2695,DVN,Devon Energy Corp.,36.15,89.4,23522.81,ENERGY,FOSSILFUEL
31600,KMI,"Kinder Morgan, Inc.",27.93,89.2,62050.62,ENERGY,MIDSTREAMENERGY
7804,SLB,Schlumberger Ltd.,40.99,89.0,57420.86,ENERGY,OILGASSUPPORT
2142,CMCSA,Comcast Corp.,36.75,88.8,139199.68,TELECOM,TELECOMWIRE
3795,IT,"Gartner, Inc.",430.38,88.6,33302.74,TECH,INTERNET
53290,PYPL,"PayPal Holdings, Inc.",70.19,88.4,69698.67,FINANCIAL,FINSPECIAL
1490,BF.B,Brown-Forman Corp.,34.65,88.2,16377.7,NONCYCLICAL,FOODDRINKMFR
1882,CHTR,"Charter Communications, Inc.",363.81,88.0,51641.53,TELECOM,TELECOMWIRE
8506,SYY,Sysco Corp.,71.11,87.8,34806.09,CONSUMERSVCE,HOSPITALITY
22839,DXCM,"DexCom, Inc.",73.8,87.6,28833.66,HEALTHCARE,HCAREDIAGNOSTICS
26309,TEL,TE Connectivity Plc,146.17,87.4,43670.56,TECH,COMPONENTS
5595,MAR,"Marriott International, Inc.",237.49,87.2,65706.77,CONSUMERSVCE,HOSPITALITY
51596,PAYC,"Paycom Software, Inc.",218.3,87.0,12202.97,TECH,SOFTW
6341,NKE,"NIKE, Inc.",67.94,86.8,100687.08,CYCLICALS,APPARELPRODUCTS
2501,CMI,"Cummins, Inc.",322.1,86.6,44256.54,INDUSTRIAL,TRANSPORTEQUIP
7526,RMD,"ResMed, Inc.",219.7,86.4,32264.33,HEALTHCARE,MEDDEVICESOTHER
3831,GE,GE Aerospace,204.13,86.2,219172.78,INDUSTRIAL,AERODEF
2799,D,"Dominion Energy, Inc.",54.55,86.0,46476.6,UTIL,ENERGYUTIL
26677,LULU,"lululemon athletica, Inc.",322.62,85.8,39411.9,CYCLICALS,APPARELRETAIL
8942,TRMB,"Trimble, Inc.",70.54,85.6,17338.73,TECH,SOFTW
5045,JCI,Johnson Controls International Plc,82.73,85.4,54650.96,INDUSTRIAL,MACHINE
9136,UPS,"United Parcel Service, Inc.",115.1,85.2,98283.89,INDUSTRIAL,DELIVERY
53517,HPE,Hewlett Packard Enterprise Co.,16.05,85.0,21079.93,TECH,COMPUTER
44076,TMUS,"T-Mobile US, Inc.",255.84,84.8,292829.27,TELECOM,TELECOMWIRE
30978,TSLA,"Tesla, Inc.",248.71,84.6,799851.38,CYCLICALS,VEHICLE
22094,MKTX,"MarketAxess Holdings, Inc.",216.87,84.4,8164.37,FINANCIAL,INVESTSVCE
33640,XYL,"Xylem, Inc.",118.47,84.2,28786.43,INDUSTRIAL,MACHINE
4134,KHC,The Kraft Heinz Co.,29.52,84.0,35276.4,NONCYCLICAL,FOODDRINKMFR
1201,BDX,"Becton, Dickinson & Co.",230.23,83.8,66107.18,HEALTHCARE,MEDDEVICESGEN
43427,NOW,"ServiceNow, Inc.",827.75,83.6,170919.61,TECH,SOFTW
2974,EBAY,"eBay, Inc.",65.78,83.4,30982.38,NONCYCLICAL,GENMERCH
9489,DIS,The Walt Disney Co.,99.46,83.2,188974.0,CONSUMERSVCE,MEDIAPUB
8278,SBUX,Starbucks Corp.,97.07,83.0,110252.11,CONSUMERSVCE,HOSPITALITY
3013,EIX,Edison International,58.17,82.8,22382.93,UTIL,ENERGYUTIL
55098,VICI,"VICI Properties, Inc.",31.53,82.6,33307.24,FINANCIAL,REIT
1000,ADSK,"Autodesk, Inc.",267.25,82.4,57191.5,TECH,SOFTW
7470,REG,Regency Centers Corp.,71.5,82.2,12933.08,FINANCIAL,REIT
7137,LIN,Linde Plc,458.33,82.0,216898.58,MATERIALS,CHEMCOMMOD
175,AMD,"Advanced Micro Devices, Inc.",106.44,81.8,172645.68,TECH,SEMIMFR
9568,WFC,Wells Fargo & Co.,72.52,81.6,238514.2,FINANCIAL,BANKSUSA
4406,HST,"Host Hotels & Resorts, Inc.",14.69,81.4,10269.78,FINANCIAL,REIT
1235,BRK.B,"Berkshire Hathaway, Inc.",521.91,81.2,1125934.76,FINANCIAL,INSURANCE
3686,NEE,"NextEra Energy, Inc.",70.88,81.0,145800.15,UTIL,ENERGYUTIL
195,A,"Agilent Technologies, Inc.",120.75,80.8,34441.79,HEALTHCARE,HCAREMISC
9469,WRB,W.R. Berkley Corp.,63.24,80.6,24035.38,FINANCIAL,INSURANCE
43654,FANG,"Diamondback Energy, Inc.",158.5,80.4,46121.02,ENERGY,FOSSILFUEL
53025,GDDY,"GoDaddy, Inc.",180.33,80.2,25464.04,TECH,INTERNET
1676,CAH,"Cardinal Health, Inc.",131.89,80.0,31917.38,HEALTHCARE,HCARESUPPORT
4204,HAS,"Hasbro, Inc.",60.57,79.8,8451.25,CYCLICALS,LEISURE
2050,CLX,The Clorox Co.,144.84,79.6,17837.17,NONCYCLICAL,PERSONALCAREPRODUCT
7222,PGR,Progressive Corp.,272.86,79.4,159895.95,FINANCIAL,INSURANCE
8314,STE,STERIS Plc (Ireland),220.42,79.2,21655.16,HEALTHCARE,HCAREMISC
7205,PG,Procter & Gamble Co.,166.69,79.0,390863.39,NONCYCLICAL,PERSONALCAREPRODUCT
2961,EMN,Eastman Chemical Co.,88.69,78.8,10209.78,MATERIALS,CHEMSPECIAL
6344,NI,"NiSource, Inc.",39.23,78.6,18431.14,UTIL,ENERGYUTIL
30666,FTNT,"Fortinet, Inc.",98.65,78.4,75664.55,TECH,SOFTW
8513,TROW,"T. Rowe Price Group, Inc.",92.83,78.2,20697.93,FINANCIAL,INVESTSVCE
4231,WELL,"Welltower, Inc.",146.52,78.0,93082.59,FINANCIAL,REIT
9651,WMB,"The Williams Cos., Inc.",59.6,77.8,72652.4,ENERGY,MIDSTREAMENERGY
129,AOS,A. O. Smith Corp.,66.5,77.6,9597.25,INDUSTRIAL,MACHINE
2112,CL,Colgate-Palmolive Co.,90.3,77.4,73375.5,NONCYCLICAL,PERSONALCAREPRODUCT
9119,UDR,"UDR, Inc.",43.36,77.2,14346.03,FINANCIAL,REIT
23433,TDG,"TransDigm Group, Inc.",1346.12,77.0,75492.39,INDUSTRIAL,AERODEF
651,AMT,American Tower Corp.,216.23,76.8,101062.44,FINANCIAL,REIT
2870,DUK,Duke Energy Corp.,119.1,76.6,92421.6,UTIL,ENERGYUTIL
5849,MGM,MGM Resorts International,31.42,76.4,9249.24,CONSUMERSVCE,HOSPITALITY
6365,NDSN,Nordson Corp.,203.86,76.2,11602.03,INDUSTRIAL,MACHINE
7131,PPL,PPL Corp.,34.76,76.0,25654.03,UTIL,ENERGYUTIL
9992,BG,Bunge Global SA,73.25,75.8,9812.88,NONCYCLICAL,AGRICULTURE
4402,HRL,Hormel Foods Corp.,29.98,75.6,16482.57,NONCYCLICAL,FOODDRINKMFR
7130,PPG,"PPG Industries, Inc.",110.73,75.4,25459.92,MATERIALS,CHEMSPECIAL
4230,DOC,"Healthpeak Properties, Inc.",20.03,75.2,14010.69,FINANCIAL,REIT
5875,MU,"Micron Technology, Inc.",94.72,75.0,105896.96,TECH,SEMIMFR
225,ARE,"Alexandria Real Estate Equities, Inc.",96.27,74.8,16578.03,FINANCIAL,REIT
20702,AIZ,"Assurant, Inc.",206.84,74.6,10514.45,FINANCIAL,INSURANCE
3350,EXC,Exelon Corp.,43.8,74.4,44019.0,UTIL,ENERGYUTIL
5666,MKC,"McCormick & Co., Inc.",80.17,74.2,21485.56,NONCYCLICAL,FOODDRINKMFR
1739,CAT,"Caterpillar, Inc.",335.78,74.0,160480.02,INDUSTRIAL,MACHINE
6971,COP,Conocophillips,101.92,73.8,130036.33,ENERGY,FOSSILFUEL
822,ACGL,Arch Capital Group Ltd.,91.98,73.6,34621.27,FINANCIAL,INSURANCE
18520,STX,Seagate Technology Holdings plc,88.27,73.4,18687.3,TECH,COMPUTER
5147,KMB,Kimberly-Clark Corp.,138.67,73.2,46010.57,NONCYCLICAL,PERSONALCAREPRODUCT
31238,GM,General Motors Co.,49.8,73.0,49800.0,CYCLICALS,VEHICLE
45236,ALLE,Allegion Plc,127.06,72.8,10959.53,MATERIALS,MATCONSTR
3298,ESS,"Essex Property Trust, Inc.",300.06,72.6,19288.0,FINANCIAL,REIT
5942,MMM,3M Co.,150.36,72.4,81114.75,MATERIALS,MATOTHER
9586,WST,"West Pharmaceutical Services, Inc.",228.68,72.2,16533.56,HEALTHCARE,HCAREDIAGNOSTICS
4996,J,"Jacobs Solutions, Inc.",121.25,72.0,14903.13,INDUSTRIAL,FACIL
2993,ECL,"Ecolab, Inc.",251.0,71.8,71122.04,MATERIALS,CHEMSPECIAL
1760,CDW,CDW Corp.,165.57,71.6,21954.58,TECH,TECHDISTRIB
259,PLD,"Prologis, Inc.",108.42,71.4,100427.6,FINANCIAL,REIT
23159,CF,"CF Industries Holdings, Inc.",76.78,71.2,13043.62,MATERIALS,CHEMSPECIAL
3369,XOM,Exxon Mobil Corp.,115.5,71.0,502771.5,ENERGY,OILGASINTEG
19556,MOH,"Molina Healthcare, Inc.",309.93,70.8,17356.08,HEALTHCARE,HCARESUPPORT
9796,ZBRA,Zebra Technologies Corp.,289.99,70.6,14936.24,TECH,COMMERCIALELECTRONICS
21724,GOOGL,"Alphabet, Inc.",163.99,70.4,2002481.96,TECH,INTERNET
4990,JKHY,"Jack Henry & Associates, Inc.",173.05,70.2,12615.01,FINANCIAL,FINSOFTW
25185,SMCI,"Super Micro Computer, Inc.",42.15,70.0,25015.23,TECH,COMPUTER
9986,CVX,Chevron Corp.,164.75,69.8,291444.78,ENERGY,OILGASINTEG
5748,MDT,Medtronic PLC,90.33,69.6,115917.43,HEALTHCARE,MEDDEVICESGEN
1406,BSX,Boston Scientific Corp.,100.69,69.4,148473.09,HEALTHCARE,MEDDEVICESGEN
207,AKAM,"Akamai Technologies, Inc.",81.04,69.2,12158.03,TECH,SOFTW
6945,PFE,Pfizer Inc.,26.28,68.8,148928.76,HEALTHCARE,BIOPHARMAOTHER
756,AON,Aon plc,390.35,68.6,84315.6,FINANCIAL,INSURANCE
7326,QCOM,"QUALCOMM, Inc.",156.82,68.4,173442.93,TECH,SEMIMFR
27233,MSCI,"MSCI, Inc.",562.56,68.2,43736.0,TECH,INTERNET
9179,UHS,"Universal Health Services, Inc.",174.14,68.0,11315.15,HEALTHCARE,PATIENTCARE
7890,SRE,Sempra,69.54,67.8,45244.8,UTIL,ENERGYUTIL
3381,FDS,"FactSet Research Systems, Inc.",432.86,67.6,16470.24,TECH,INTERNET
8155,LUV,Southwest Airlines Co.,34.83,67.4,20665.12,INDUSTRIAL,PASSENGERTRANS
145,CB,Chubb Ltd.,291.43,67.2,116777.07,FINANCIAL,INSURANCE
745,ANSS,"ANSYS, Inc.",324.2,67.0,28379.05,TECH,SOFTW
9980,ACN,Accenture PLC,305.32,66.8,191266.1,TECH,TECHCONSULTSVCE
64126,CARR,Carrier Global Corp.,66.17,66.6,58119.6,INDUSTRIAL,MACHINE
8241,TRV,"The Travelers Cos., Inc.",256.7,66.4,58168.22,FINANCIAL,INSURANCE
2482,CSX,CSX Corp.,29.57,66.2,56188.61,INDUSTRIAL,TRAINTRUCK
4521,IEX,IDEX Corp.,181.91,66.0,13806.97,INDUSTRIAL,MACHINE
4988,JBL,"Jabil, Inc.",145.22,65.8,16220.07,TECH,ELECTRONICEQUIP
3256,EQIX,"Equinix, Inc.",834.59,65.6,81194.76,FINANCIAL,REIT
4548,ITW,Illinois Tool Works Inc.,251.34,65.4,73893.96,INDUSTRIAL,MACHINE
3422,FRT,Federal Realty Investment Trust,95.1,65.2,8146.86,FINANCIAL,REIT
9258,VLO,Valero Energy Corp.,131.51,65.0,41407.72,ENERGY,DOWNSTREAMENERGY
3587,FE,FirstEnergy Corp.,39.56,64.8,22810.78,UTIL,ENERGYUTIL
38742,PSX,Phillips 66,125.49,64.6,51249.23,ENERGY,DOWNSTREAMENERGY
30630,GNRC,"Generac Holdings, Inc.",131.52,64.4,7840.16,INDUSTRIAL,ELECTREQUIP
1031,AVY,Avery Dennison Corp.,174.58,64.2,13931.55,MATERIALS,PACKAGING
5819,MET,"MetLife, Inc.",82.36,64.0,56763.42,FINANCIAL,INSURANCE
6563,OMC,"Omnicom Group, Inc.",81.14,63.8,15935.9,BIZSVCE,MKTINGPRINTING
4863,IPG,"Interpublic Group of Cos., Inc.",26.51,63.6,9872.32,BIZSVCE,MKTINGPRINTING
54205,LW,"Lamb Weston Holdings, Inc.",53.08,63.4,7571.37,NONCYCLICAL,FOODDRINKMFR
6706,PCAR,"PACCAR, Inc.",97.11,63.2,50924.49,INDUSTRIAL,TRANSPORTEQUIP
228,ALGN,"Align Technology, Inc.",168.61,63.0,12451.68,HEALTHCARE,MEDDEVICESOTHER
54354,INVH,"Invitation Homes, Inc.",33.87,62.8,20748.95,FINANCIAL,REIT
4519,BIIB,"Biogen, Inc.",140.9,62.6,20543.22,HEALTHCARE,BIOPHARMASYS
252,ALL,The Allstate Corp.,206.47,62.4,54714.55,FINANCIAL,INSURANCE
8580,TECH,Bio-Techne Corp.,60.61,62.2,9571.29,HEALTHCARE,HCAREMISC
2097,CTSH,Cognizant Technology Solutions Corp.,76.42,62.0,37827.9,TECH,TECHCONSULTSVCE
64125,OTIS,Otis Worldwide Corp.,101.21,61.8,40241.1,BIZSVCE,BIZSUPPORT
38618,ENPH,"Enphase Energy, Inc.",61.54,61.6,8150.85,TECH,COMPONENTS
52116,SYF,Synchrony Financial,54.02,61.4,20973.86,FINANCIAL,FINSPECIAL
2347,GLW,"Corning, Inc.",48.53,61.2,39454.89,MATERIALS,MINERAL
5607,MAS,Masco Corp.,69.6,61.0,14790.0,NONCYCLICAL,APPLIANCESTOOLS
27786,KKR,"KKR & Co., Inc.",116.5,60.8,103479.05,FINANCIAL,INVESTSVCE
30956,CBOE,"Cboe Global Markets, Inc.",214.77,60.6,22483.52,FINANCIAL,INVESTSVCE
31449,TRGP,Targa Resources Corp.,197.4,60.4,42986.58,ENERGY,DOWNSTREAMENERGY
3598,FI,"Fiserv, Inc.",218.09,60.2,123002.76,FINANCIAL,FINSPECIAL
2632,DECK,Deckers Outdoor Corp.,117.86,60.0,17887.61,CYCLICALS,APPARELPRODUCTS
5438,L,Loews Corp.,87.25,59.8,18751.12,FINANCIAL,INSURANCE
1651,COF,Capital One Financial Corp.,174.82,59.6,66646.69,FINANCIAL,FINSPECIAL
7630,ROL,"Rollins, Inc.",51.63,59.4,25008.14,BIZSVCE,BIZSUPPORT
5891,MAA,"Mid-America Apartment Communities, Inc.",161.27,59.2,18849.79,FINANCIAL,REIT
6367,NSC,Norfolk Southern Corp.,231.75,59.0,52449.87,INDUSTRIAL,TRAINTRUCK
21552,DPZ,"Domino's Pizza, Inc.",461.4,58.8,15817.68,CONSUMERSVCE,HOSPITALITY
3906,GILD,"Gilead Sciences, Inc.",107.08,58.6,133421.68,HEALTHCARE,BIOPHARMANONSYS
7088,RL,Ralph Lauren Corp.,224.03,58.4,13845.05,CYCLICALS,APPARELPRODUCTS
44231,NWSA,News Corp.,27.04,58.2,15355.59,CONSUMERSVCE,MEDIAPUB
8685,TER,"Teradyne, Inc.",87.51,58.0,14152.29,TECH,SEMIEQUIPSVCE
5148,KIM,Kimco Realty Corp.,20.75,57.8,14099.49,FINANCIAL,REIT
62333,AMCR,Amcor Plc,9.44,57.6,13631.36,MATERIALS,PACKAGING
3022,EW,Edwards Lifesciences Corp.,70.46,57.4,41472.75,HEALTHCARE,MEDDEVICESGEN
12606,PFG,"Principal Financial Group, Inc.",83.26,57.2,18835.51,FINANCIAL,INVESTSVCE
3325,EG,Everest Group Ltd.,352.42,57.0,15154.06,FINANCIAL,INSURANCE
7941,SHW,The Sherwin-Williams Co.,334.41,56.8,84037.23,MATERIALS,CHEMSPECIAL
8712,TXT,"Textron, Inc.",73.08,56.6,13371.01,INDUSTRIAL,AERODEF
62197,DOW,"Dow, Inc.",36.17,56.4,25449.67,MATERIALS,CHEMSPECIAL
2517,CVS,CVS Health Corp.,67.05,56.2,84483.0,NONCYCLICAL,PERSONALCARERETAIL
26298,DFS,Discover Financial Services,164.83,56.0,41428.29,FINANCIAL,FINSPECIAL
9012,TSN,"Tyson Foods, Inc.",60.43,55.8,21101.76,NONCYCLICAL,FOODDRINKMFR
4737,IBM,International Business Machines Corp.,243.87,55.6,225894.36,TECH,TECHCONSULTSVCE
26322,BX,"Blackstone, Inc.",148.29,55.4,181087.46,FINANCIAL,INVESTSVCE
2860,DTE,DTE Energy Co.,137.11,55.0,28405.3,UTIL,ENERGYUTIL
2329,CME,"CME Group, Inc.",263.35,54.8,94702.01,FINANCIAL,INVESTSVCE
27606,AWK,"American Water Works Co., Inc.",141.13,54.6,27509.13,UTIL,WATER
3266,EQR,Equity Residential,69.81,54.4,26491.17,FINANCIAL,REIT
6538,ODFL,"Old Dominion Freight Line, Inc.",165.22,54.2,35189.34,INDUSTRIAL,TRAINTRUCK
54325,HWM,"Howmet Aerospace, Inc.",130.85,54.0,53050.7,INDUSTRIAL,AERODEF
62158,FOXA,Fox Corp.,53.4,53.8,24262.97,CONSUMERSVCE,MEDIAPUB
27449,V,"Visa, Inc.",335.66,53.6,656210.76,FINANCIAL,FINSPECIAL
8626,TDY,"Teledyne Technologies, Inc.",501.82,53.4,23438.31,INDUSTRIAL,MACHINE
33144,MPC,Marathon Petroleum Corp.,149.96,53.2,47387.36,ENERGY,DOWNSTREAMENERGY
8728,TMO,"Thermo Fisher Scientific, Inc.",517.72,53.0,197134.47,HEALTHCARE,HCAREMISC
592,AXP,American Express Co.,270.51,52.8,189898.03,FINANCIAL,FINSPECIAL
9602,EVRG,"Evergy, Inc.",67.45,52.6,15512.39,UTIL,ENERGYUTIL
8291,STT,State Street Corp.,90.55,52.4,26147.8,FINANCIAL,INVESTSVCE
23511,MA,"Mastercard, Inc.",535.69,52.2,489620.66,FINANCIAL,FINSPECIAL
6459,NUE,Nucor Corp.,122.01,52.0,28403.93,MATERIALS,METAL
7492,CNP,"CenterPoint Energy, Inc.",35.77,51.8,23312.29,UTIL,ENERGYUTIL
6403,NOC,Northrop Grumman Corp.,490.72,51.6,71130.86,INDUSTRIAL,AERODEF
9321,VZ,"Verizon Communications, Inc.",43.99,51.4,185183.84,TELECOM,TELECOMWIRE
3703,FCX,"Freeport-McMoRan, Inc.",40.25,51.2,57839.25,MATERIALS,ORE
9016,USB,U.S. Bancorp,42.84,51.0,66821.67,FINANCIAL,BANKSUSA
4191,LHX,"L3Harris Technologies, Inc.",207.98,50.8,39473.54,INDUSTRIAL,AERODEF
4359,HOLX,"Hologic, Inc.",61.47,50.6,13865.17,HEALTHCARE,MEDDEVICESGEN
4841,IP,International Paper Co.,51.39,50.4,17853.76,MATERIALS,PACKAGING
8820,GL,"Globe Life, Inc.",126.83,50.2,10688.63,FINANCIAL,INSURANCE
30607,VRSK,"Verisk Analytics, Inc.",285.16,50.0,40040.64,BIZSVCE,PROSVCE
3791,IR,"Ingersoll Rand, Inc.",80.96,49.8,32617.17,INDUSTRIAL,MACHINE
9101,UNP,Union Pacific Corp.,233.88,49.6,141319.95,INDUSTRIAL,TRAINTRUCK
5201,KR,The Kroger Co.,65.4,49.4,43033.2,NONCYCLICAL,FOODDRINKRETAIL
590,AEP,"American Electric Power Co., Inc.",105.11,49.2,56013.93,UTIL,ENERGYUTIL
3377,FFIV,"F5, Inc.",268.4,49.0,15602.63,TECH,SOFTW
30663,DG,Dollar General Corp.,83.66,48.8,18400.1,NONCYCLICAL,GENMERCH
4449,HBAN,"Huntington Bancshares, Inc.",15.02,48.6,21833.61,FINANCIAL,BANKSUSA
7480,RF,Regions Financial Corp.,21.71,48.4,19723.05,FINANCIAL,BANKSUSA
2614,DVA,"DaVita, Inc.",148.15,48.2,11931.41,HEALTHCARE,PATIENTCARE
23212,AMP,"Ameriprise Financial, Inc.",492.64,48.0,47375.56,FINANCIAL,INVESTSVCE
7272,PEG,"Public Service Enterprise Group, Inc.",82.98,47.8,41324.04,UTIL,ENERGYUTIL
4929,IRM,"Iron Mountain, Inc.",87.54,47.6,25701.1,FINANCIAL,REIT
5231,LH,"Labcorp Holdings, Inc.",234.21,47.4,19533.11,HEALTHCARE,PATIENTCARE
7474,REGN,"Regeneron Pharmaceuticals, Inc.",658.48,47.2,72169.4,HEALTHCARE,BIOPHARMASYS
9316,VRSN,"VeriSign, Inc.",244.51,47.0,23228.45,TECH,INTERNET
5464,LOW,"Lowe's Companies, Inc.",227.07,46.6,127159.2,CYCLICALS,HOMEIMPROVE
2248,CAG,"Conagra Brands, Inc.",25.68,46.4,12257.59,NONCYCLICAL,FOODDRINKMFR
4896,INTU,"Intuit, Inc.",604.04,46.2,168974.14,TECH,SOFTW
6249,NTAP,"NetApp, Inc.",92.25,46.0,18726.75,TECH,COMPUTER
5669,MCD,McDonald's Corp.,305.44,45.6,218450.69,CONSUMERSVCE,HOSPITALITY
6586,OKE,"ONEOK, Inc.",99.34,45.4,57926.21,ENERGY,MIDSTREAMENERGY
9461,VMC,Vulcan Materials Co.,234.08,45.2,30921.97,MATERIALS,MATCONSTR
5062,JNPR,"Juniper Networks, Inc.",36.05,45.0,11990.23,TECH,COMMEQUIP
9743,XEL,"Xcel Energy, Inc.",69.11,44.8,39694.41,UTIL,ENERGYUTIL
5107,K,Kellanova,82.51,44.6,28474.93,NONCYCLICAL,FOODDRINKMFR
2821,DD,"DuPont de Nemours, Inc.",75.17,44.4,31420.63,MATERIALS,CHEMSPECIAL
4613,INCY,Incyte Corp.,61.92,44.2,11977.45,HEALTHCARE,BIOPHARMASYS
4386,HON,"Honeywell International, Inc.",210.12,44.0,136535.97,INDUSTRIAL,MACHINE
3635,FMC,FMC Corp.,41.51,43.8,5182.15,MATERIALS,CHEMSPECIAL
5245,LRCX,Lam Research Corp.,75.84,43.4,97451.06,TECH,SEMIEQUIPSVCE
7283,PHM,"PulteGroup, Inc.",102.72,43.2,20843.21,CYCLICALS,HOMEBUILDMANUF
789,AMAT,"Applied Materials, Inc.",152.12,43.0,123588.5,TECH,SEMIEQUIPSVCE
17673,NFLX,"Netflix, Inc.",960.29,42.8,410770.87,TECH,INTERNET
30465,AVGO,Broadcom Inc.,191.66,42.6,901185.34,TECH,SEMIMFR
8371,SYK,Stryker Corp.,371.11,42.4,141541.35,HEALTHCARE,MEDDEVICESGEN
1128,BAC,Bank of America Corp.,42.47,42.2,323233.33,FINANCIAL,BANKSUSA
