P123 UID,Ticker,Name,Last,MktCap,SectorCode,IndCode
5231,LH,"Labcorp Holdings, Inc.",234.21,19533.11,HEALTHCARE,PATIENTCARE
5062,JNPR,"Juniper Networks, Inc.",36.05,11990.23,TECH,COMMEQUIP
268,HES,Hess Corp.,156.58,48272.64,ENERGY,FOSSILFUEL
6397,NTRS,Northern Trust Corp.,98.77,19355.93,FINANCIAL,INVESTSVCE
270,AEE,Ameren Corp.,98.91,26695.81,UTIL,ENERGYUTIL
3429,FDX,FedEx Corp.,230.33,55279.2,INDUSTRIAL,DELIVERY
592,AXP,American Express Co.,270.51,189898.03,FINANCIAL,FINSPECIAL
609,AIG,"American International Group, Inc.",83.18,50420.34,FINANCIAL,INSURANCE
7634,ROP,"Roper Technologies, Inc.",572.18,61394.91,TECH,SOFTW
6948,PCG,PG&E Corp.,16.88,37027.52,UTIL,ENERGYUTIL
651,AMT,American Tower Corp.,216.23,101062.44,FINANCIAL,REIT
18668,WYNN,Wynn Resorts Ltd.,82.63,8909.3,CONSUMERSVCE,HOSPITALITY
2347,GLW,"Corning, Inc.",48.53,39454.89,MATERIALS,MINERAL
670,COR,"Cencora, Inc.",267.43,51841.15,HEALTHCARE,HCARESUPPORT
3350,EXC,Exelon Corp.,43.8,44019.0,UTIL,ENERGYUTIL
1406,BSX,Boston Scientific Corp.,100.69,148473.09,HEALTHCARE,MEDDEVICESGEN
1093,BALL,Ball Corp.,50.69,14668.57,MATERIALS,PACKAGING
679,AME,"AMETEK, Inc.",174.52,40261.66,INDUSTRIAL,MACHINE
1605,CPT,Camden Property Trust,119.21,12718.29,FINANCIAL,REIT
745,ANSS,"ANSYS, Inc.",324.2,28379.05,TECH,SOFTW
27233,MSCI,"MSCI, Inc.",562.56,43736.0,TECH,INTERNET
5604,MLM,"Martin Marietta Materials, Inc.",477.03,29159.24,MATERIALS,MATCONSTR
681,AMGN,"Amgen, Inc.",316.04,169681.89,HEALTHCARE,BIOPHARMAOTHER
44111,IQV,"IQVIA Holdings, Inc.",185.89,32735.23,HEALTHCARE,HCAREOUTSOURCE
5865,MCHP,"Microchip Technology, Inc.",51.72,27813.13,TECH,SEMIMFR
4990,JKHY,"Jack Henry & Associates, Inc.",173.05,12615.01,FINANCIAL,FINSOFTW
693,APH,Amphenol Corp.,66.6,80539.38,TECH,COMPONENTS
756,AON,Aon plc,390.35,84315.6,FINANCIAL,INSURANCE
966,ATO,Atmos Energy Corp.,148.63,23591.45,UTIL,ENERGYUTIL
774,AAPL,"Apple, Inc.",218.27,3282940.52,TECH,COMMEQUIP
1183,TFC,Truist Financial Corp.,41.42,54506.07,FINANCIAL,BANKSUSA
822,ACGL,Arch Capital Group Ltd.,91.98,34621.27,FINANCIAL,INSURANCE
1487,BRO,"Brown & Brown, Inc.",118.52,33896.72,FINANCIAL,INSURANCE
38618,ENPH,"Enphase Energy, Inc.",61.54,8150.85,TECH,COMPONENTS
2638,DE,Deere & Co.,472.43,128224.09,INDUSTRIAL,MACHINE
1005,ADP,"Automatic Data Processing, Inc.",295.32,120165.71,BIZSVCE,PROSVCE
1015,AVB,"AvalonBay Communities, Inc.",209.56,29810.75,FINANCIAL,REIT
8371,SYK,Stryker Corp.,371.11,141541.35,HEALTHCARE,MEDDEVICESGEN
1545,CHRW,"C.H. Robinson Worldwide, Inc.",99.95,11860.47,INDUSTRIAL,DELIVERY
6002,MCO,Moody's Corp.,459.49,82850.2,BIZSVCE,PROSVCE
5881,MSFT,Microsoft Corp.,391.26,2909018.17,TECH,SOFTW
1031,AVY,Avery Dennison Corp.,174.58,13931.55,MATERIALS,PACKAGING
1134,BK,The Bank of New York Mellon Corp.,83.55,59962.19,FINANCIAL,INVESTSVCE
9743,XEL,"Xcel Energy, Inc.",69.11,39694.41,UTIL,ENERGYUTIL
4438,HUM,"Humana, Inc.",266.17,32111.18,HEALTHCARE,HCARESUPPORT
1201,BDX,"Becton, Dickinson & Co.",230.23,66107.18,HEALTHCARE,MEDDEVICESGEN
2320,CPRT,"Copart, Inc.",53.63,51809.43,CYCLICALS,AUTORETAIL
1235,BRK.B,"Berkshire Hathaway, Inc.",521.91,1125934.76,FINANCIAL,INSURANCE
1240,BBY,"Best Buy Co., Inc.",73.56,15550.58,CYCLICALS,ELECTRONICSENTRETAIL
1760,CDW,CDW Corp.,165.57,21954.58,TECH,TECHDISTRIB
1393,BWA,"BorgWarner, Inc.",28.7,6275.83,CYCLICALS,VEHICLE
4980,JBHT,"J.B. Hunt Transport Services, Inc.",148.55,14937.46,INDUSTRIAL,TRAINTRUCK
1490,BF.B,Brown-Forman Corp.,34.65,16377.7,NONCYCLICAL,FOODDRINKMFR
23386,CMG,"Chipotle Mexican Grill, Inc.",48.53,65940.18,CONSUMERSVCE,HOSPITALITY
4681,TT,Trane Technologies plc,347.14,77923.89,INDUSTRIAL,MACHINE
1557,CTRA,"Coterra Energy, Inc.",28.72,21109.2,ENERGY,FOSSILFUEL
1564,CDNS,"Cadence Design Systems, Inc.",262.42,71863.99,TECH,SOFTW
1612,CPB,The Campbell's Co.,38.08,11347.84,NONCYCLICAL,FOODDRINKMFR
9939,FIS,"Fidelity National Information Services, Inc.",73.35,38948.85,FINANCIAL,FINSPECIAL
1651,COF,Capital One Financial Corp.,174.82,66646.69,FINANCIAL,FINSPECIAL
1676,CAH,"Cardinal Health, Inc.",131.89,31917.38,HEALTHCARE,HCARESUPPORT
7782,SBAC,SBA Communications Corp.,221.64,23839.82,FINANCIAL,REIT
1694,KMX,"CarMax, Inc.",71.32,10976.72,CYCLICALS,AUTORETAIL
1698,CCL,Carnival Corp.,20.94,27452.34,CONSUMERSVCE,HOSPITALITY
5819,MET,"MetLife, Inc.",82.36,56763.42,FINANCIAL,INSURANCE
4896,INTU,"Intuit, Inc.",604.04,168974.14,TECH,SOFTW
1739,CAT,"Caterpillar, Inc.",335.78,160480.02,INDUSTRIAL,MACHINE
5607,MAS,Masco Corp.,69.6,14790.0,NONCYCLICAL,APPLIANCESTOOLS
1746,CBRE,"CBRE Group, Inc.",129.78,39200.34,FINANCIAL,REALESTATESVCE
9316,VRSN,"VeriSign, Inc.",244.51,23228.45,TECH,INTERNET
1877,SCHW,The Charles Schwab Corp.,78.39,139559.13,FINANCIAL,INVESTSVCE
2974,EBAY,"eBay, Inc.",65.78,30982.38,NONCYCLICAL,GENMERCH
1882,CHTR,"Charter Communications, Inc.",363.81,51641.53,TELECOM,TELECOMWIRE
8314,STE,STERIS Plc (Ireland),220.42,21655.16,HEALTHCARE,HCAREMISC
1963,CHD,"Church & Dwight Co., Inc.",107.15,26346.02,NONCYCLICAL,PERSONALCAREPRODUCT
3793,GRMN,Garmin Ltd.,210.19,40454.85,TECH,COMMEQUIP
1970,CI,The Cigna Group,316.65,86695.29,HEALTHCARE,HCARESUPPORT
1975,CINF,Cincinnati Financial Corp.,145.62,22774.97,FINANCIAL,INSURANCE
1980,CTAS,Cintas Corp.,191.17,77136.33,BIZSVCE,BIZSUPPORT
1989,CSCO,"Cisco Systems, Inc.",60.3,239813.1,TECH,COMMEQUIP
23326,PARA,Paramount Global,11.86,7958.06,CONSUMERSVCE,MEDIAPUB
4331,HLT,"Hilton Worldwide Holdings, Inc.",229.33,55453.47,CONSUMERSVCE,HOSPITALITY
3255,EFX,"Equifax, Inc.",244.0,30256.0,BIZSVCE,PROSVCE
1994,C,"Citigroup, Inc.",71.98,135111.61,FINANCIAL,INVESTSVCE
2050,CLX,The Clorox Co.,144.84,17837.17,NONCYCLICAL,PERSONALCAREPRODUCT
7941,SHW,The Sherwin-Williams Co.,334.41,84037.23,MATERIALS,CHEMSPECIAL
2056,CMS,CMS Energy Corp.,73.5,21961.8,UTIL,ENERGYUTIL
3457,FITB,Fifth Third Bancorp,39.48,26445.83,FINANCIAL,BANKSUSA
2070,TPR,"Tapestry, Inc.",73.12,15128.53,CYCLICALS,APPARELPRODUCTS
2084,KO,The Coca-Cola Co.,68.67,295418.33,NONCYCLICAL,FOODDRINKMFR
5438,L,Loews Corp.,87.25,18751.12,FINANCIAL,INSURANCE
4386,HON,"Honeywell International, Inc.",210.12,136535.97,INDUSTRIAL,MACHINE
3085,LLY,Eli Lilly & Co.,837.57,793629.43,HEALTHCARE,BIOPHARMASYS
2097,CTSH,Cognizant Technology Solutions Corp.,76.42,37827.9,TECH,TECHCONSULTSVCE
9473,WAB,Westinghouse Air Brake Technologies Corp.,184.78,31652.81,INDUSTRIAL,TRANSPORTEQUIP
8477,GEN,Gen Digital Inc.,27.18,16742.88,TECH,SOFTW
4134,KHC,The Kraft Heinz Co.,29.52,35276.4,NONCYCLICAL,FOODDRINKMFR
2142,CMCSA,Comcast Corp.,36.75,139199.68,TELECOM,TELECOMWIRE
2248,CAG,"Conagra Brands, Inc.",25.68,12257.59,NONCYCLICAL,FOODDRINKMFR
9258,VLO,Valero Energy Corp.,131.51,41407.72,ENERGY,DOWNSTREAMENERGY
2254,CE,Celanese Corp.,57.1,6242.6,MATERIALS,CHEMSPECIAL
2278,ED,"Consolidated Edison, Inc.",107.8,37406.6,UTIL,ENERGYUTIL
2287,STZ,"Constellation Brands, Inc.",177.42,32060.39,NONCYCLICAL,FOODDRINKMFR
2315,COO,"The Cooper Cos., Inc.",81.71,16333.83,HEALTHCARE,MEDDEVICESOTHER
2329,CME,"CME Group, Inc.",263.35,94702.01,FINANCIAL,INVESTSVCE
2372,CSGP,"CoStar Group, Inc.",78.46,32129.37,TECH,INTERNET
53517,HPE,Hewlett Packard Enterprise Co.,16.05,21079.93,TECH,COMPUTER
2373,COST,Costco Wholesale Corp.,909.26,403465.95,NONCYCLICAL,GENMERCH
2457,CCI,"Crown Castle, Inc.",106.39,46279.65,FINANCIAL,REIT
3587,FE,FirstEnergy Corp.,39.56,22810.78,UTIL,ENERGYUTIL
2482,CSX,CSX Corp.,29.57,56188.61,INDUSTRIAL,TRAINTRUCK
30607,VRSK,"Verisk Analytics, Inc.",285.16,40040.64,BIZSVCE,PROSVCE
2501,CMI,"Cummins, Inc.",322.1,44256.54,INDUSTRIAL,TRANSPORTEQUIP
2517,CVS,CVS Health Corp.,67.05,84483.0,NONCYCLICAL,PERSONALCARERETAIL
16916,CNC,Centene Corp.,58.9,29208.92,HEALTHCARE,HCARESUPPORT
2557,DHI,"D.R. Horton, Inc.",128.84,40926.31,CYCLICALS,HOMEBUILDMANUF
2576,DHR,Danaher Corp.,211.36,151988.97,HEALTHCARE,HCAREMISC
6823,PAYX,"Paychex, Inc.",143.02,51501.5,BIZSVCE,PROSVCE
2583,DRI,"Darden Restaurants, Inc.",199.93,23431.79,CONSUMERSVCE,HOSPITALITY
2614,DVA,"DaVita, Inc.",148.15,11931.41,HEALTHCARE,PATIENTCARE
6505,OXY,Occidental Petroleum Corp.,47.94,44989.68,ENERGY,FOSSILFUEL
3381,FDS,"FactSet Research Systems, Inc.",432.86,16470.24,TECH,INTERNET
2632,DECK,Deckers Outdoor Corp.,117.86,17887.61,CYCLICALS,APPARELPRODUCTS
7630,ROL,"Rollins, Inc.",51.63,25008.14,BIZSVCE,BIZSUPPORT
2695,DVN,Devon Energy Corp.,36.15,23522.81,ENERGY,FOSSILFUEL
2797,DLTR,"Dollar Tree, Inc.",66.75,14353.36,NONCYCLICAL,GENMERCH
7088,RL,Ralph Lauren Corp.,224.03,13845.05,CYCLICALS,APPARELPRODUCTS
2799,D,"Dominion Energy, Inc.",54.55,46476.6,UTIL,ENERGYUTIL
31449,TRGP,Targa Resources Corp.,197.4,42986.58,ENERGY,DOWNSTREAMENERGY
2818,DOV,Dover Corp.,179.64,24649.56,INDUSTRIAL,MACHINE
31784,MOS,The Mosaic Co.,27.83,8820.22,MATERIALS,CHEMSPECIAL
2821,DD,"DuPont de Nemours, Inc.",75.17,31420.63,MATERIALS,CHEMSPECIAL
6630,ORCL,Oracle Corp.,152.23,426700.68,TECH,INTERNET
2860,DTE,DTE Energy Co.,137.11,28405.3,UTIL,ENERGYUTIL
4548,ITW,Illinois Tool Works Inc.,251.34,73893.96,INDUSTRIAL,MACHINE
2870,DUK,Duke Energy Corp.,119.1,92421.6,UTIL,ENERGYUTIL
4359,HOLX,"Hologic, Inc.",61.47,13865.17,HEALTHCARE,MEDDEVICESGEN
3686,NEE,"NextEra Energy, Inc.",70.88,145800.15,UTIL,ENERGYUTIL
2961,EMN,Eastman Chemical Co.,88.69,10209.78,MATERIALS,CHEMSPECIAL
9469,WRB,W.R. Berkley Corp.,63.24,24035.38,FINANCIAL,INSURANCE
2968,ETN,Eaton Corp. Plc,295.44,116078.38,INDUSTRIAL,ELECTREQUIP
2993,ECL,"Ecolab, Inc.",251.0,71122.04,MATERIALS,CHEMSPECIAL
3013,EIX,Edison International,58.17,22382.93,UTIL,ENERGYUTIL
7480,RF,Regions Financial Corp.,21.71,19723.05,FINANCIAL,BANKSUSA
3022,EW,Edwards Lifesciences Corp.,70.46,41472.75,HEALTHCARE,MEDDEVICESGEN
3071,EA,"Electronic Arts, Inc.",144.3,37741.38,TECH,SOFTW
3128,EMR,Emerson Electric Co.,113.11,63782.73,INDUSTRIAL,MACHINE
6013,MS,Morgan Stanley,120.14,193023.37,FINANCIAL,INVESTSVCE
3204,ETR,Entergy Corp.,83.88,36033.2,UTIL,ENERGYUTIL
3234,EOG,"EOG Resources, Inc.",125.17,69745.79,ENERGY,FOSSILFUEL
7272,PEG,"Public Service Enterprise Group, Inc.",82.98,41324.04,UTIL,ENERGYUTIL
3256,EQIX,"Equinix, Inc.",834.59,81194.76,FINANCIAL,REIT
21475,CRM,"Salesforce, Inc.",280.62,269956.44,TECH,SOFTW
3258,EQT,EQT Corp.,52.88,31562.49,ENERGY,FOSSILFUEL
3266,EQR,Equity Residential,69.81,26491.17,FINANCIAL,REIT
3298,ESS,"Essex Property Trust, Inc.",300.06,19288.0,FINANCIAL,REIT
6480,NVDA,NVIDIA Corp.,117.7,2880942.83,TECH,SEMIMFR
6367,NSC,Norfolk Southern Corp.,231.75,52449.87,INDUSTRIAL,TRAINTRUCK
3356,EXPD,"Expeditors International of Washington, Inc.",116.3,16049.75,INDUSTRIAL,DELIVERY
3369,XOM,Exxon Mobil Corp.,115.5,502771.5,ENERGY,OILGASINTEG
3377,FFIV,"F5, Inc.",268.4,15602.63,TECH,SOFTW
9046,UAL,"United Airlines Holdings, Inc.",74.87,24549.86,INDUSTRIAL,PASSENGERTRANS
5135,KEY,KeyCorp,16.15,17874.6,FINANCIAL,BANKSUSA
9016,USB,U.S. Bancorp,42.84,66821.67,FINANCIAL,BANKSUSA
3414,FAST,Fastenal Co.,74.73,42844.24,INDUSTRIAL,INDLDIST
3598,FI,"Fiserv, Inc.",218.09,123002.76,FINANCIAL,FINSPECIAL
3635,FMC,FMC Corp.,41.51,5182.15,MATERIALS,CHEMSPECIAL
3655,F,Ford Motor Co.,10.0,39640.0,CYCLICALS,VEHICLE
9218,MTCH,"Match Group, Inc.",30.49,7667.03,TECH,INTERNET
3696,BEN,"Franklin Resources, Inc.",19.87,10411.24,FINANCIAL,INVESTSVCE
26677,LULU,"lululemon athletica, Inc.",322.62,39411.9,CYCLICALS,APPARELRETAIL
3703,FCX,"Freeport-McMoRan, Inc.",40.25,57839.25,MATERIALS,ORE
3791,IR,"Ingersoll Rand, Inc.",80.96,32617.17,INDUSTRIAL,MACHINE
3795,IT,"Gartner, Inc.",430.38,33302.74,TECH,INTERNET
3830,GD,General Dynamics Corp.,263.41,71210.4,INDUSTRIAL,AERODEF
3831,GE,GE Aerospace,204.13,219172.78,INDUSTRIAL,AERODEF
3836,GIS,"General Mills, Inc.",58.64,32105.4,NONCYCLICAL,FOODDRINKMFR
3906,GILD,"Gilead Sciences, Inc.",107.08,133421.68,HEALTHCARE,BIOPHARMANONSYS
22084,DLR,"Digital Realty Trust, Inc.",150.38,50623.47,FINANCIAL,REIT
5891,MAA,"Mid-America Apartment Communities, Inc.",161.27,18849.79,FINANCIAL,REIT
3947,GPN,"Global Payments, Inc.",97.05,24137.2,FINANCIAL,FINSPECIAL
27606,AWK,"American Water Works Co., Inc.",141.13,27509.13,UTIL,WATER
9961,WTW,Willis Towers Watson plc,332.71,33206.38,FINANCIAL,INSURANCE
3994,GS,"The Goldman Sachs Group, Inc.",565.14,175562.85,FINANCIAL,INVESTSVCE
4148,HAL,Halliburton Co.,24.74,21474.32,ENERGY,OILGASSUPPORT
6967,MO,"Altria Group, Inc.",57.6,97381.54,NONCYCLICAL,TOBACCO
4170,MNST,Monster Beverage Corp.,57.31,55767.16,NONCYCLICAL,FOODDRINKMFR
4191,LHX,"L3Harris Technologies, Inc.",207.98,39473.54,INDUSTRIAL,AERODEF
9968,AXON,"Axon Enterprise, Inc.",560.0,42906.83,INDUSTRIAL,AERODEF
4198,HIG,"The Hartford Insurance Group, Inc.",119.25,34291.08,FINANCIAL,INSURANCE
52328,CFG,"Citizens Financial Group, Inc. (Rhode Island)",41.19,18145.98,FINANCIAL,BANKSUSA
4204,HAS,"Hasbro, Inc.",60.57,8451.25,CYCLICALS,LEISURE
4230,DOC,"Healthpeak Properties, Inc.",20.03,14010.69,FINANCIAL,REIT
7130,PPG,"PPG Industries, Inc.",110.73,25459.92,MATERIALS,CHEMSPECIAL
4231,WELL,"Welltower, Inc.",146.52,93082.59,FINANCIAL,REIT
4293,HSIC,"Henry Schein, Inc.",69.39,8615.18,HEALTHCARE,HCARESUPPORT
4304,HSY,The Hershey Co.,167.18,33834.4,NONCYCLICAL,FOODDRINKMFR
4306,HPQ,"HP, Inc.",28.68,27092.85,TECH,COMPUTER
4363,HD,"The Home Depot, Inc.",351.15,349043.09,CYCLICALS,HOMEIMPROVE
38736,META,"Meta Platforms, Inc.",596.25,1510897.5,TECH,INTERNET
4406,HST,"Host Hotels & Resorts, Inc.",14.69,10269.78,FINANCIAL,REIT
8506,SYY,Sysco Corp.,71.11,34806.09,CONSUMERSVCE,HOSPITALITY
4426,HUBB,"Hubbell, Inc.",338.36,18190.22,INDUSTRIAL,ELECTREQUIP
120891,SOLV,Solventum Corp.,73.97,12780.95,HEALTHCARE,MEDDEVICESOTHER
4449,HBAN,"Huntington Bancshares, Inc.",15.02,21833.61,FINANCIAL,BANKSUSA
4519,BIIB,"Biogen, Inc.",140.9,20543.22,HEALTHCARE,BIOPHARMASYS
9685,WEC,"WEC Energy Group, Inc.",106.81,33931.49,UTIL,ENERGYUTIL
4521,IEX,IDEX Corp.,181.91,13806.97,INDUSTRIAL,MACHINE
4522,IDXX,"IDEXX Laboratories, Inc.",420.99,34354.47,HEALTHCARE,HCAREMISC
5464,LOW,"Lowe's Companies, Inc.",227.07,127159.2,CYCLICALS,HOMEIMPROVE
4613,INCY,Incyte Corp.,61.92,11977.45,HEALTHCARE,BIOPHARMASYS
4737,IBM,International Business Machines Corp.,243.87,225894.36,TECH,TECHCONSULTSVCE
4773,INTC,Intel Corp.,24.26,105045.8,TECH,SEMIMFR
4836,IFF,"International Flavors & Fragrances, Inc.",77.84,19903.69,MATERIALS,CHEMSPECIAL
9138,URI,"United Rentals, Inc.",628.16,41022.45,INDUSTRIAL,INDLDIST
4841,IP,International Paper Co.,51.39,17853.76,MATERIALS,PACKAGING
4863,IPG,"Interpublic Group of Cos., Inc.",26.51,9872.32,BIZSVCE,MKTINGPRINTING
8495,SNPS,"Synopsys, Inc.",448.6,69361.63,TECH,SOFTW
4897,ISRG,"Intuitive Surgical, Inc.",492.49,175621.93,HEALTHCARE,MEDDEVICESGEN
27449,V,"Visa, Inc.",335.66,656210.76,FINANCIAL,FINSPECIAL
4929,IRM,"Iron Mountain, Inc.",87.54,25701.1,FINANCIAL,REIT
4983,SJM,The J. M. Smucker Co.,109.7,11674.05,NONCYCLICAL,FOODDRINKMFR
31600,KMI,"Kinder Morgan, Inc.",27.93,62050.62,ENERGY,MIDSTREAMENERGY
4984,JPM,JPMorgan Chase & Co.,241.63,675989.02,FINANCIAL,BANKSUSA
31182,NXPI,NXP Semiconductors NV,200.64,51027.69,TECH,SEMIMFR
8008,SPG,"Simon Property Group, Inc.",162.1,52889.69,FINANCIAL,REIT
7076,PNC,"The PNC Financial Services Group, Inc.",173.61,68738.62,FINANCIAL,BANKSUSA
4988,JBL,"Jabil, Inc.",145.22,16220.07,TECH,ELECTRONICEQUIP
4996,J,"Jacobs Solutions, Inc.",121.25,14903.13,INDUSTRIAL,FACIL
5044,JNJ,Johnson & Johnson,163.63,393844.68,HEALTHCARE,BIOPHARMAOTHER
5045,JCI,Johnson Controls International Plc,82.73,54650.96,INDUSTRIAL,MACHINE
5107,K,Kellanova,82.51,28474.93,NONCYCLICAL,FOODDRINKMFR
5147,KMB,Kimberly-Clark Corp.,138.67,46010.57,NONCYCLICAL,PERSONALCAREPRODUCT
22839,DXCM,"DexCom, Inc.",73.8,28833.66,HEALTHCARE,HCAREDIAGNOSTICS
5148,KIM,Kimco Realty Corp.,20.75,14099.49,FINANCIAL,REIT
5165,KLAC,KLA Corp.,706.49,93923.61,TECH,SEMIEQUIPSVCE
7474,REGN,"Regeneron Pharmaceuticals, Inc.",658.48,72169.4,HEALTHCARE,BIOPHARMASYS
5201,KR,The Kroger Co.,65.4,43033.2,NONCYCLICAL,FOODDRINKRETAIL
7333,PWR,"Quanta Services, Inc.",268.22,39610.33,INDUSTRIAL,FACIL
5245,LRCX,Lam Research Corp.,75.84,97451.06,TECH,SEMIEQUIPSVCE
5337,LII,"Lennox International, Inc.",569.55,20273.82,INDUSTRIAL,MACHINE
8820,GL,"Globe Life, Inc.",126.83,10688.63,FINANCIAL,INSURANCE
7131,PPL,PPL Corp.,34.76,25654.03,UTIL,ENERGYUTIL
6445,NRG,"NRG Energy, Inc.",100.66,19991.48,UTIL,ENERGYUTIL
5433,LMT,Lockheed Martin Corp.,439.7,102889.8,INDUSTRIAL,AERODEF
5496,MTB,M&T Bank Corp.,178.25,29504.94,FINANCIAL,BANKSUSA
5595,MAR,"Marriott International, Inc.",237.49,65706.77,CONSUMERSVCE,HOSPITALITY
61856,MRNA,"Moderna, Inc.",32.66,12606.76,HEALTHCARE,BIOPHARMANONSYS
